smiles,superclass
CC1C2C(CC3C4C(O)C(=O)C5(O)C(O)C(O)C(O)C(O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4C(O)C(=O)C5(O)C(OC6OCC(O)C(O)C6O)C(O)C(O)C(O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5(O)C(O)C(O)C(O)C(O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5(O)C(O)C(O)CC(O)C5(C)C4CCC23C)OC11CC(OC2OC(CO)C(O)C(O)C2O)C(=C)CO1,Steroids
CC1C2C(CC3C4C(O)C(O)C5(O)C(O)C(O)C(O)C(O)C5(C)C4CCC23C)OC11CC(O)C(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(O)CC(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(OC(C)=O)C(O)C6O)C5(C)C4CC(O)C23C)OC11OCC(C)C(OC2OC(C)C(O)C(O)C2O)C1O,Steroids
CC1C2C(CC3C4CC=C5CC(O)CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C5(C)C4CC(O)C23C)OC11OCC(C)C(OC2OC(C)C(O)C(O)C2O)C1O,Steroids
CC1C2C(CC3C4CC=C5CC(O)CC(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CC(O)C23C)OC11OCC(C)C(O)C1O,Steroids
CC1C2C(CC3C4CC=C5CC(O)CC(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CC(O)C23C)OC11OCC(C)C(OC2OC(C)C(O)C(O)C2O)C1O,Steroids
CC1COC2(OC3CC4C5CC=C6CC(CC(O)C6(C)C5CCC4(C)C3C2CO)OC2OCC(O)C(OC3OCC(O)C(O)C3OC3OC(C)C(O)C(OC4OCC(O)(CO)C4O)C3O)C2O)C(O)C1O,Steroids
CC1COC2(OC3CC4C5CC=C6CC(O)CC(O)C6(C)C5CCC4(C)C3C2CO)C(O)C1O,Steroids
CC1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OCC(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(C)C(O)C(OC8OCC(O)(CO)C8O)C7O)C6(C)C5CCC4(C)C3C2CO)C(O)C1O,Steroids
CC1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OCC(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(C)C(O)C(OC8OCC(O)(CO)C8O)C7O)C6(C)C5CCC4(C)C3C2COC2OC(CO)C(O)C(O)C2O)C(O)C1OC1OC(C)C(O)C(O)C1O,Steroids
CC1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OCC(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)C6(C)C5CCC4(C)C3C2CO)C(O)C1O,Steroids
CC1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)C6(C)C5CCC4(C)C3C2CO)C(O)C1OC1OC(C)C(O)C(O)C1O,Steroids
CC1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)C6(C)C5CCC4(C)C3C2CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC1C2(OC3CC4(O)C5CC=C6CC(O)CCC6(C)C5CC(O)C4(C)C13O)OCC(C)CC2O,Steroids
CC1C2(O)C(CC3(O)C4CC=C5CC(CCC5(C)C4CC(O)C23C)OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11OCC(C)CC1O,Steroids
CC1C2C(CC3C4CCC5(O)C(O)C(O)C(O)C(O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5(OC6OCC(O)C(O)C6O)C(O)C(O)C(O)C(O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5(OC6OC(CO)C(O)C(O)C6O)C(O)C(O)C(O)C(O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5(O)C(O)C(O)CC(O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4CC=C5CC(O)C(O)C(OC6OCC(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC3(C)C12O,Steroids
CC1C2(CCC(C)CO2)OC2CC3C4CC=C5CC(O)C(O)C(OC6OCC(O)C(O)C6O)C5(C)C4CCC3(C)C12O,Steroids
CC1C2C(OC11CCC(C)CO1)C(O)C1(O)C3CC=C4CC(O)CC(O)C4(C)C3CCC21C,Steroids
COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(C4)=CC(=O)C4=C5CCC56COC7(C)OCC(OC45O)C67)OC3C)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2C(C)OC(OC3CCC4(C)C(C3)=CC(=O)C3=C4CCC45COC6(C)OCC(OC34O)C56)C(O)C2OC)OC(C)C1O,Steroids
COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C6(C4)OOC54CCC57COC8(C)OCC(OC55OC45C=C6)C78)OC3C)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(O)CC(OC3C(C)OC(CC3OC)OC3CCC4(C)C5(C3)OOC43CCC46COC7(C)OCC(OC44OC34C=C5)C67)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C6(C4)OOC54CCC57COC8(C)OCC(OC55OC45C=C6)C78)C(O)C3OC)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2C(C)OC(OC3CCC4(C)C5(C3)OOC43CCC46COC7(C)OCC(OC44OC34C=C5)C67)C(O)C2OC)OC(C)C1O,Steroids
COC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C6(C4)OOC54CCC57COC8(C)OCC(OC5=C4C=C6)C78)OC3C)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2C(C)OC(OC3CCC4(C)C5(C3)OOC43CCC46COC7(C)OCC(OC4=C3C=C5)C67)C(O)C2OC)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C6(C4)OOC54CCC57COC8(C)OCC(OC5=C4C=C6)C78)C(O)C3OC)OC2C)OC(C)C1O,Steroids
CC(=O)C1CCC2C3CCc4c(O)cc(C)cc4C3CCC12C,Steroids
CC(=O)C1CCC2C3CCc4ccc(O)c(C)c4C3CCC12C,Steroids
CC(=O)C1CCC2C3CCC4(C=CC(=O)C=C4C)C3CCC12C,Steroids
CC12C3CCC1(O)C14CCC5CC(O)CCC5(C)C1C(OC3(C)O4)C2O,Steroids
CC(=O)OC1C2OC3(C)OC4(CCC5CC(O)CCC5(C)C24)C2(O)CCC3C12C,Steroids
COC1CC(OC2CCC3(C)C(CCC45OC6(C)OC(C(OC(C)=O)C7(C)C6CCC47O)C35)C2)OC(C)C1OC1OC(C)C(O)C(OC)C1O,Steroids
CC12C3CCC1(O)C14CCC5CC(O)CCC5(C)C1C(OC3(C)O4)C2OC(=O)c1ccccc1,Steroids
COC1CC(OC2CCC3(C)C(CCC45OC6(C)OC(C(O)C7(C)C6CCC47O)C35)C2)OC(C)C1OC1OC(C)C(O)C(OC)C1O,Steroids
CCC(C)C(=O)OC1C2OC3(C)OC4(CCC5CC(CCC5(C)C24)OC2CC(OC)C(OC4OC(C)C(O)C(OC)C4O)C(C)O2)C2(O)CCC3C12C,Steroids
C\C=C(/C)C(=O)OC1C2OC3(C)OC4(CCC5CC(O)CCC5(C)C24)C2(O)CCC3C12C,Steroids
COC1CC(OC2CCC3(C)C(CCC45OC6(C)OC(C(OC(=O)C(\C)=C\C)C7(C)C6CCC47O)C35)C2)OC(C)C1OC1OC(C)C(O)C(OC)C1O,Steroids
CC12CC(O)C3C(CC(O)C4(O)CC(O)CCC34C)C1CCC2=O,Steroids
CC12CCC3C(=CC(=O)C4CC(O)C(O)CC34C)C1(O)CCC2O,Steroids
CC12CC=C3C(=CC(=O)C4CC(O)C(O)CC34C)C1(O)CCC2O,Steroids
CC12CCC3C(=CC(=O)C4CC(O)C(O)CC34C)C1(O)CCC2=O,Steroids
CC12CCC3C(CCC4(O)CC(O)CC(O)C34C)C1(O)CCC2c1ccc(=O)oc1,Steroids
CC(=O)OC1CC(O)C2(C)C3CCC4(C)C(CCC4(O)C3CCC2(O)C1)c1ccc(=O)oc1,Steroids
CC12CCC3C(CCC45CC6CC(OC(C)(O6)O4)C35C)C1(O)CC(OC=O)C2c1ccc(=O)oc1,Steroids
CC1OC(OC2CCC3(C)C4CCC5(C)C(C(O)CC5(O)C4CCC3(O)C2)c2ccc(=O)oc2)C(O)C(O)C1O,Steroids
CC12CCC3C(CCC4(O)CC(O)CCC34CO)C1(O)CCC2c1ccc(=O)oc1,Steroids
COc1cc(O)ccc1CCC(c1ccc(O)cc1)c1cc2CC(Cc3ccc(O)cc3)COc2c(OC)c1O,Flavonoids
Oc1ccc(\C=C2/COc3cc(O)ccc3C2=O)cc1,Flavonoids
COc1ccc(\C=C2/COc3cc(OC)ccc3C2=O)cc1,Flavonoids
COc1ccc(\C=C2/COc3cc(O)ccc3C2=O)cc1,Flavonoids
Cc1cc(O)c2c(c1)occ(Cc1ccc(O)cc1)c2=O,Flavonoids
Oc1ccc2C(=O)\C(COc2c1)=C\c1cc(O)c(O)c(O)c1O,Flavonoids
Oc1ccc2OCC(Cc3cc(O)cc(O)c3O)C(=O)c2c1,Flavonoids
COc1ccc2OCC(Cc3cc(O)cc(O)c3O)C(=O)c2c1,Flavonoids
COc1cc(\C=C2/COc3cc(O)ccc3C2=O)cc(OC)c1OC,Flavonoids
Cc1c(O)cc(O)c2c1occ(Cc1ccc3OCOc3c1)c2=O,Flavonoids
Cc1c(O)cc(O)c2c1occ(Cc1ccc3OCOc3c1O)c2=O,Flavonoids
COc1ccc(CC2COc3cc4OC(C)(C)C=Cc4c(O)c3C2=O)cc1,Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]\[#6](-[#6])=[#6]\[#6]-c1cc2-[#8]-[#6]-[#6](-[#6]-c3ccc(-[#8])cc3)-[#6](=O)-c2c(-[#8])c1-[#8],Flavonoids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]\[#6](-[#6])=[#6]\[#6]-c1c(-[#8])c(-[#8])c2-[#6](=O)-[#6](-[#6]-c3ccc(-[#8])cc3)-[#6]-[#8]-c2c1-[#6]\[#6]=[#6](/[#6])-[#6],Flavonoids
Oc1ccc2C3c4cc(O)c(O)cc4C(c4cc5C6c7cc(O)c(O)cc7CC6(O)COc5cc4O)C3(O)COc2c1,Flavonoids
COc1cc(CC2COc3c(C)c(O)c(C)c(O)c3C2=O)cc(OC)c1O,Flavonoids
COc1ccc(CC2COc3c(OC)c(O)cc(O)c3C2=O)c(O)c1,Flavonoids
COc1cc(O)c2C(=O)C(O)(Cc3ccc(O)c(OC)c3)COc2c1,Flavonoids
COc1cc(O)c2C(=O)C(O)(Cc3ccc(OC)c(O)c3)COc2c1,Flavonoids
COc1ccc(CC2(O)COc3cc(O)cc(O)c3C2=O)cc1O,Flavonoids
COc1cc(O)c2C(=O)C(O)(Cc3ccc(OC)c(OC)c3)COc2c1,Flavonoids
COc1c(O)ccc2C(=O)C(O)(Cc3ccc4OCOc4c3)COc12,Flavonoids
COc1cc(CC2COc3cc(OC)c(O)c(O)c3C2=O)ccc1O,Flavonoids
COc1ccc(CC2(O)COc3cc(OC)c(OC)c(OC)c3C2=O)cc1,Flavonoids
COc1cc(CC2COc3cc(OC)c(O)c(OC)c3C2=O)ccc1O,Flavonoids
COc1ccc(CC2(O)COc3cc(OC)c(OC)c(O)c3C2=O)cc1,Flavonoids
COc1cc2OCC(O)(Cc3ccc(O)cc3)C(=O)c2c(OC)c1OC,Flavonoids
COc1ccc(CC2COc3cc(OC)c(O)c(O)c3C2=O)cc1O,Flavonoids
COc1cc2OCC(Cc3ccc(O)c(O)c3)C(=O)c2c(O)c1OC,Flavonoids
COc1cc2OCC(O)(Cc3ccc(O)cc3)C(=O)c2c(O)c1O,Flavonoids
COc1cc2OCC(Cc3ccc4OCOc4c3)C(=O)c2c(OC)c1OC,Flavonoids
COc1cc(CC2COc3cc(O)c(OC)c(O)c3C2=O)ccc1O,Flavonoids
COc1ccc(CC2COc3cc(O)c(OC)c(O)c3C2=O)cc1O,Flavonoids
COc1c(O)cc2OCC(Cc3ccc(O)c(O)c3)C(=O)c2c1O,Flavonoids
COc1cc(CC2COc3cc(OC)c(OC)c(O)c3C2=O)ccc1O,Flavonoids
COc1ccc(CC2COc3c(OC)c(O)cc(O)c3C2=O)cc1O,Flavonoids
COc1cc(ccc1O)C12CC(c3ccc(O)cc3O1)c1c(O2)cc(OC)c2CC(Cc3ccc(O)cc3)COc12,Flavonoids
COc1cc2OC(CC(c3ccc(O)cc3)c2c2OCC(Cc3ccc(O)cc3)Cc12)c1ccc(O)cc1OC,Flavonoids
COc1cc(O)c(Cc2c(O)cc(OC)c3CC(Cc4ccc(O)cc4)COc23)c(O)c1CCC(=O)c1ccc(O)cc1,Flavonoids
COc1cc(O)ccc1CCC(c1ccc(O)cc1)c1c(OC)cc(OC)c2CC(Cc3ccc(O)cc3)COc12,Flavonoids
COc1ccc(CCC(c2ccc(O)cc2)c2c(O)cc(OC)c3CC(Cc4ccc(O)cc4)COc23)c(OC)c1,Flavonoids
Oc1ccc2C3c4cc(O)c(O)cc4CC3(O)COc2c1,Flavonoids
Oc1ccc2C3C(Cc4cc(O)c(O)cc34)COc2c1,Flavonoids
Oc1ccc2C3c4c(CC3(O)COc2c1)ccc(O)c4O,Flavonoids
Oc1ccc2C3c4ccc(O)c(O)c4CC3(O)COc2c1,Flavonoids
Oc1ccc2C3c4cc(O)c(O)cc4CC3(O)COc2c1O,Flavonoids
COc1cc2CC3(O)COc4cc(O)ccc4C3c2cc1O,Flavonoids
COc1cc(O)ccc1CCC(c1ccc(O)cc1)c1cc(CCC(c2ccc(O)cc2)c2cc3CC(Cc4ccc(O)cc4)COc3cc2O)c(OC)cc1O,Flavonoids
COc1ccc(cc1O)C1(COC(C)=O)COc2cc(O)cc(O)c2C1=O,Flavonoids
COc1ccc2C(=O)\C(COc2c1)=C\c1cccnc1,Flavonoids
OC1c2ccc(O)cc2OCC1(O)Cc1ccc(O)c(O)c1,Flavonoids
COC1c2ccc(O)cc2OCC1(O)Cc1ccc(O)c(OC)c1,Flavonoids
COc1cc(CC2(O)COc3cc(O)ccc3C2O)ccc1O,Flavonoids
COC1c2ccc(O)cc2OCC1(O)Cc1ccc(O)c(O)c1,Flavonoids
COc1ccc(CC2COc3c(C=O)c(O)c(C)c(O)c3C2=O)cc1,Flavonoids
COc1ccc(Cc2coc3c(C=O)c(O)c(C)c(OC)c3c2=O)cc1,Flavonoids
Cc1c(O)c(C=O)c2occ(Cc3ccc4OCOc4c3)c(=O)c2c1O,Flavonoids
COc1c(O)c(C)c(O)c2C(=O)\C(COc12)=C\c1ccc(O)c(O)c1,Flavonoids
Oc1cc(O)c2C(=O)\C(COc2c1)=C/c1ccc(O)c(O)c1,Flavonoids
COc1ccc(\C=C2/COc3cc(O)cc(O)c3C2=O)cc1O,Flavonoids
COc1cc(O)cc2OC\C(=C\c3ccc(O)c(O)c3)C(=O)c12,Flavonoids
COc1ccc(\C=C2/COc3cc(OC)c(OC)cc3C2=O)cc1O,Flavonoids
COc1ccc(\C=C2/COc3cc(O)ccc3C2=O)c(OC)c1,Flavonoids
COc1ccc(\C=C2/COc3cc(O)c(O)c(O)c3C2=O)cc1O,Flavonoids
COc1c(O)cc2OC\C(=C\c3ccc(O)c(O)c3)C(=O)c2c1O,Flavonoids
COc1cc(OC)c2C(=O)\C(COc2c1O)=C\c1ccc(O)c(O)c1,Flavonoids
COc1cc(O)c2C(=O)\C(COc2c1OC)=C\c1ccc(O)c(O)c1,Flavonoids
COc1cc(O)c2C(=O)\C(COc2c1O)=C\c1ccc(O)c(O)c1,Flavonoids
COc1c(O)cc(O)c2C(=O)\C(COc12)=C\c1ccc(O)c(O)c1,Flavonoids
Cc1c(O)c(C)c2OC(O)C(Cc3ccc4OCOc4c3)C(=O)c2c1O,Flavonoids
Cc1c(O)c(C)c2OCC(Cc3ccc4OCOc4c3O)C(=O)c2c1O,Flavonoids
Cc1c(O)c(C)c2occ(Cc3ccc4OCOc4c3O)c(=O)c2c1O,Flavonoids
Oc1ccc(CC2COc3cc(O)ccc3C2)cc1,Flavonoids
COc1ccc(CC2COc3cc(O)ccc3C2)cc1,Flavonoids
COc1ccc2CC(Cc3ccc(O)cc3)COc2c1,Flavonoids
Oc1ccc(CC2COc3cc(O)ccc3C2=O)cc1,Flavonoids
CC(=O)Oc1ccc(CC2COc3cc(OC(C)=O)ccc3C2=O)cc1,Flavonoids
COC1c2ccc(O)cc2OCC1(O)Cc1ccc(O)cc1,Flavonoids
CCOC1c2ccc(OC)cc2OCC1(O)Cc1ccc(O)cc1,Flavonoids
COc1cc(O)c(OC)c2OCC(Cc3ccc(O)cc3)Cc12,Flavonoids
Oc1ccc(CC2COc3cc(O)cc(O)c3C2=O)c(O)c1,Flavonoids
COc1ccc(CC2COc3cc(OC)cc(O)c3C2=O)c(O)c1,Flavonoids
COc1ccc(CC2COc3cc(O)cc(O)c3C2=O)c(O)c1,Flavonoids
COc1cc(OC)c2C(=O)C(Cc3ccccc3O)COc2c1,Flavonoids
COc1cc2OCC(Cc3ccccc3O)C(=O)c2c(O)c1OC,Flavonoids
COc1cc2OCC(Cc3ccccc3O)C(=O)c2c(OC)c1OC,Flavonoids
Oc1ccc2C(=O)C(O)(Cc3ccc(O)c(O)c3)COc2c1,Flavonoids
COc1cc(CC2(O)COc3cc(O)ccc3C2=O)ccc1O,Flavonoids
COc1cc(O)c2C(=O)C(Cc3ccc(O)c(O)c3)COc2c1,Flavonoids
Oc1ccc(CC2(O)COc3cc(O)cc(O)c3C2=O)cc1,Flavonoids
COc1ccc(CC2(O)COc3cc(OC)cc(O)c3C2=O)cc1,Flavonoids
COc1ccc(CC2(O)COc3cc(OC)cc(OC4OC(CO)C(O)C(O)C4O)c3C2=O)cc1,Flavonoids
COc1ccc(CC2(O)COc3cc(OC)cc(OC4OC(CO)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c3C2=O)cc1,Flavonoids
COc1ccc(CC2(O)COc3cc(OC)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)c3C2=O)cc1,Flavonoids
COc1cc(CC2COc3cc(O)cc(O)c3C2=O)ccc1O,Flavonoids
COc1ccc(CC2(O)COc3cc(O)cc(O)c3C2=O)cc1,Flavonoids
COc1ccc(CC2COc3cc(O)cc(O)c3C2=O)cc1O,Flavonoids
COc1cc(O)cc2OCC(O)(Cc3ccc(O)cc3)C(=O)c12,Flavonoids
COc1cc(O)c2C(=O)C(O)(Cc3ccc(O)cc3)COc2c1,Flavonoids
Oc1cc(O)c2C(=O)C(Cc3ccc(O)c(O)c3)COc2c1,Flavonoids
COc1ccc(CC2COc3cc(O)cc(O)c3C2=O)cc1OC,Flavonoids
COc1cc(O)c2C(=O)C(Cc3ccc(O)c(OC)c3)COc2c1,Flavonoids
COc1ccc(CC2COc3cc(O)cc(OC)c3C2=O)cc1O,Flavonoids
COc1cc(O)c2C(=O)C(Cc3ccc(OC)c(O)c3)COc2c1,Flavonoids
COc1cc(O)cc2OCC(Cc3ccc(O)c(O)c3)C(=O)c12,Flavonoids
COc1ccc(CC2COc3cc(OC)c(O)cc3C2=O)cc1O,Flavonoids
COc1ccc(CC2(O)COc3c(OC)c(O)ccc3C2=O)cc1,Flavonoids
COc1c(O)ccc2C(=O)C(Cc3ccc4OCOc4c3)COc12,Flavonoids
COc1ccc(CC2COc3cc(O)c(OC)c(O)c3C2=O)cc1,Flavonoids
COc1c(O)cc2OCC(Cc3ccc(O)cc3)C(=O)c2c1OC,Flavonoids
COc1cc2OCC(Cc3ccc(O)cc3)C(=O)c2c(OC)c1O,Flavonoids
COc1ccc(CC2COc3cc(O)c(O)c(O)c3C2=O)cc1,Flavonoids
COc1c(O)cc2OCC(Cc3ccc(O)cc3)C(=O)c2c1O,Flavonoids
COc1cc2OCC(Cc3ccc(O)cc3)C(=O)c2c(O)c1O,Flavonoids
COc1ccc(CC2COc3cc(OC)c(O)c(OC)c3C2=O)cc1,Flavonoids
COc1cc2OCC(Cc3ccc(O)cc3)C(=O)c2c(OC)c1OC,Flavonoids
Oc1ccc(CC2COc3cc(O)c(O)c(O)c3C2=O)cc1,Flavonoids
COc1cc2OCC(Cc3ccc(O)cc3)C(=O)c2c(O)c1OC,Flavonoids
COc1ccc(CC2COc3cc(OC)c(OC)c(OC)c3C2=O)cc1,Flavonoids
COc1ccc(CC2COc3cc(O)c(OC)c(OC)c3C2=O)cc1,Flavonoids
COc1c(O)cc(O)c2C(=O)C(Cc3ccc(O)cc3)COc12,Flavonoids
COc1ccc(CC2COc3c(OC)c(O)cc(O)c3C2=O)cc1,Flavonoids
COc1cc(O)c2C(=O)C(Cc3ccc(O)cc3)COc2c1OC,Flavonoids
COc1cc(O)c2C(=O)C(Cc3ccc(O)cc3)COc2c1O,Flavonoids
COc1cc(O)c2C(=O)C(Cc3ccc(O)cc3)COc2c1OC(C)=O,Flavonoids
COc1ccc(CC2COc3c(O)c(OC)cc(OC)c3C2=O)cc1,Flavonoids
COc1cc(OC)c2C(=O)C(Cc3ccc(O)cc3)COc2c1OC,Flavonoids
COc1c(O)cc2OCC(C(O)c3ccccc3)C(=O)c2c1O,Flavonoids
Cc1c(O)cc2OCC(Cc3ccc(O)cc3O)C(=O)c2c1O,Flavonoids
COc1ccc(CC2COc3cc(OC)c(C)c(O)c3C2=O)c(O)c1,Flavonoids
COc1ccc(CC2COc3cc(O)c(C)c(O)c3C2=O)c(O)c1,Flavonoids
COc1cc2OCC(Cc3ccc(O)cc3O)C(=O)c2c(O)c1C,Flavonoids
Cc1c(O)cc(O)c2C(=O)C(Cc3ccc(O)cc3O)COc12,Flavonoids
Cc1c(O)cc(O)c2C(=O)C(Cc3ccc(O)cc3)COc12,Flavonoids
COc1ccc(CC2COc3c(C)c(O)cc(O)c3C2=O)c(O)c1,Flavonoids
COc1cc2OCC(O)(Cc3ccc(O)cc3)C(=O)c2c(O)c1C,Flavonoids
COc1ccc(CC2(O)COc3cc(OC)c(C)c(O)c3C2=O)cc1,Flavonoids
COc1ccc(CC2(O)COc3cc(O)c(C)c(O)c3C2=O)cc1,Flavonoids
COc1ccc(CC2COc3c(C)c(O)c(OC)c(O)c3C2=O)cc1,Flavonoids
Cc1c(O)cc2occ(Cc3ccc(O)cc3O)c(=O)c2c1O,Flavonoids
COc1ccc(Cc2coc3c(OC)c(O)c(C)c(O)c3c2=O)c(O)c1,Flavonoids
COc1ccc(CC2COc3cc(O)c(C)c(O)c3C2=O)cc1O,Flavonoids
Cc1c(O)cc2OCC(Cc3ccc4OCOc4c3)C(=O)c2c1O,Flavonoids
COc1c(C)c(O)cc2OCC(Cc3ccc4OCOc4c3)C(=O)c12,Flavonoids
COc1cc2occ(Cc3ccc(O)c(O)c3)c(=O)c2c(O)c1C,Flavonoids
Cc1c(O)cc2occ(Cc3ccc4OCOc4c3)c(=O)c2c1O,Flavonoids
Cc1c(O)c(C)c2OCC(Cc3ccc(O)cc3)C(=O)c2c1O,Flavonoids
COc1ccc(CC2COc3c(C)c(O)c(C)c(OC)c3C2=O)cc1,Flavonoids
COc1ccc(CC2COc3c(C)c(O)c(C)c(O)c3C2=O)cc1,Flavonoids
COc1ccc(Cc2coc3c(C)c(O)c(C)c(O)c3c2=O)cc1,Flavonoids
COc1ccc(CC2COc3c(C)c(OC)c(C=O)c(O)c3C2=O)cc1,Flavonoids
COc1ccc(CC2COc3c(C)c(O)c(C=O)c(O)c3C2=O)cc1,Flavonoids
COc1ccc(CC2COc3cc(OC)ccc3C2)c(O)c1,Flavonoids
Oc1ccc2CC(Cc3ccc(O)c(O)c3)COc2c1,Flavonoids
COc1ccc(CC2COc3cc(O)ccc3C2)cc1O,Flavonoids
COc1cc(OC)c2CC(Cc3ccc(O)cc3)COc2c1,Flavonoids
COc1cc(O)cc2OCC(Cc3ccc(O)cc3)Cc12,Flavonoids
COc1cc2CC(Cc3ccc(O)cc3)COc2cc1O,Flavonoids
COc1cc2OCC(Cc3ccc(O)cc3)Cc2cc1O,Flavonoids
COc1cc(O)cc2CC(Cc3ccc(O)cc3)COc12,Flavonoids
COc1c(O)ccc2CC(Cc3ccc(O)cc3)COc12,Flavonoids
Oc1ccc(CC2COc3c4OCOc4ccc3C2)cc1,Flavonoids
COc1ccc(CC2COc3cc(O)ccc3C2=O)c(OC)c1,Flavonoids
COc1cc(OC)c2c(c1)occ(Cc1ccccc1O)c2=O,Flavonoids
COc1cc(O)c2c(c1)occ(Cc1ccccc1O)c2=O,Flavonoids
COc1cc(O)c2C(=O)C(Cc3ccccc3O)COc2c1,Flavonoids
COc1cc(O)c2C(=O)C(COc2c1)C(O)c1ccccc1O,Flavonoids
Oc1ccc(CC2COc3cccc(O)c3C2=O)cc1O,Flavonoids
Oc1ccc2C(=O)C(Cc3ccc(O)c(O)c3)COc2c1,Flavonoids
Oc1ccc(\C=C\CC2Cc3c(O)c(C(=O)CCc4ccccc4)c(O)cc3OC2c2ccc(O)cc2)cc1,Flavonoids
COc1ccc(CCC(=O)c2c(O)c(C\C=C\c3ccc(O)cc3)c(O)c3CC(C\C=C\c4ccc(O)cc4)C(Oc23)c2ccc(O)cc2)cc1,Flavonoids
OC1Cc2c(O)c(C(=O)CCc3ccccc3)c3OC(C(C\C=C\c4ccc(O)cc4)Cc3c2OC1c1ccc(O)cc1)c1ccc(O)cc1,Flavonoids
COc1ccc(CCC(=O)c2c(O)c3CC(O)C(Oc3c3CC(C\C=C\c4ccc(O)cc4)C(Oc23)c2ccc(O)cc2)c2ccc(O)cc2)cc1,Flavonoids
Oc1ccc(\C=C\CC2Cc3c(O)c(C(=O)CCc4ccccc4)c4OC(C(C\C=C\c5ccc(O)cc5)Cc4c3OC2c2ccc(O)cc2)c2ccc(O)cc2)cc1,Flavonoids
COc1ccc(CCC(=O)c2c(O)c3CC(C\C=C\c4ccc(O)cc4)C(Oc3c3CC(C\C=C\c4ccc(O)cc4)C(Oc23)c2ccc(O)cc2)c2ccc(O)cc2)cc1,Flavonoids
COc1cc(OC)c2C3CC(Oc2c1)(Oc1cc(OC)c(CCC(=O)c2ccc(O)cc2)c(O)c31)c1ccc(O)cc1,Flavonoids
[#6]\[#6](-[#6])=[#6]/[#6]-c1c(-[#8])c2-[#8]-[#6](-[#6](-[#8])-c2cc1-[#6]-1-[#6]-[#6]-c2ccc(-[#8])cc2-[#8]-1)C([#6])([#6])[#8],Flavonoids
Oc1ccc(cc1)C1CCc2ccc3occc3c2O1,Flavonoids
CC1(C)Oc2ccc3CCC(Oc3c2CC1O)c1ccc(O)c(O)c1,Flavonoids
CC(C)(O)C1Cc2c(O1)ccc1CCC(Oc21)c1ccc(O)cc1,Flavonoids
