smiles,pathway
CC1NC2CCC1OC(=O)CCCCCCCC1CCC(OC(=O)CCCCCCC2)C(C)N1,Alkaloids
CC1C(O)CCC(CCCCCCCCCCC(C)=O)N1C,Alkaloids
CC(O)CCCCCCCCCCC1CCC(O)C(C)N1,Alkaloids
OC(=O)C1CC=CCN1,Alkaloids
Oc1ccc(cc1)C1C(C(C1C(=O)N1CCCC(=C1)C1CCCCN1)c1ccc(O)cc1)C(=O)N1CCCC(=C1)C1CCCCN1,Alkaloids
COc1cc2OCOc2cc1\C=C\C=C/C(=O)N1CCCCC1,Alkaloids
CC(C)C(N)C(=O)NC(C1CC(O)C(O)CN1)C(O)=O,Alkaloids
CCCCC\C=C/C=C/C(=O)N1CCCCC1,Alkaloids
C\C=C\C=C\C=C\C1NCCC(O)C1C,Alkaloids
OCC1OC(OCC2NCC(O)C(O)C2O)C(O)C(O)C1O,Alkaloids
OCC1NCC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,Alkaloids
OCC1NCC(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,Alkaloids
CC1NC(CCCCCCCCCCC(C)=O)CCC1OC(C)=O,Alkaloids
CC1NC(CCCCCCCCCCC(C)=O)CCC1OC(=O)c1ccccc1,Alkaloids
OC1CNC(CC1OS(O)(=O)=O)C(O)=O,Alkaloids
COc1cc(\C=C\CO)ccc1OC1CCCNC1=O,Alkaloids
O=C(CC\C=C\C=C\C=C\c1ccc2OCOc2c1)N1CCCCC1,Alkaloids
CC1NC(CCCCCCCCCCc2cc(CCCCCCCCCCC3CCC(=O)C(C)N3)c[n+]3CCCc23)CCC1O,Alkaloids
CC1NC(CCCCCCCCCCc2cc(CCCCCCCCCCC3CCC(=O)C(C)N3)c3CCC[n+]3c2)CCC1O,Alkaloids
CCC(C)CC(C)CC(CO)CC(C)\C=C(/C)\C=C(/C)\C=C\C=C\C(=O)N1CCCC(O)C1=O,Alkaloids
CN1CCC(O)CC1CC(O)c1ccccc1,Alkaloids
OC(CC1CCCCN1)c1ccccc1,Alkaloids
CN1CCCC(O)C1CC(O)c1ccccc1,Alkaloids
OC(CC1NCCCC1O)c1ccccc1,Alkaloids
O=C(\C=C\CCc1ccc2OCOc2c1)N1CCCCC1,Alkaloids
CCCC(O)CC1CC=CC(CC(O)CC)N1C,Alkaloids
CCCC\C=C\C=C\C=C\C1CCC(C)C(C)N1C,Alkaloids
CCCC\C=C\C=C\C=C\C1CCCC(C)N1C,Alkaloids
CC12CC(C)(C)NC(=O)C1O2,Alkaloids
CCCC\C=C\C=C/C=C/C1CCC(OC)C(C)N1C,Alkaloids
CCCCC(O)CCCCCCCC1CCC(OC(=O)\C=C/SC)C(C)N1,Alkaloids
O=C(\C=C\C=C\CCCCCCc1ccccc1)N1CCCCC1,Alkaloids
COC(=O)c1ccc(O)cc1NC(=O)c1ccccc1O,Alkaloids
CN(C)c1ccccc1C(O)=O,Alkaloids
COc1cc(\C=C/C(=O)Nc2ccccc2C(O)=O)ccc1O,Alkaloids
OC(=O)c1cc(O)cc(O)c1NC(=O)\C=C\c1cc(O)c(O)c(O)c1,Alkaloids
OC(=O)CNc1ccccc1C(O)=O,Alkaloids
OC(COP(O)(O)=O)C(O)C(=O)CNc1ccccc1C(O)=O.OC(COP(O)(O)=O)C(O)C(\O)=C\Nc1ccccc1C(O)=O,Alkaloids
CNc1ccccc1C(=O)N(C)CCc1ccc(OC)cc1,Alkaloids
CC(NC(C)=O)C(=O)Nc1ccccc1C(N)=O,Alkaloids
COC(=O)c1ccccc1NC(=O)c1[nH]c2ccccc2c1C(=O)Nc1ccccc1C(=O)OC,Alkaloids
CC(N)C(=O)Nc1ccccc1C(=O)NC(O)CCS,Alkaloids
COC(=O)c1ccccc1N1C(=O)CC(C)C1=O,Alkaloids
COC(=O)c1ccccc1NC(=O)c1ccccc1NC(=O)C(C)(C)O,Alkaloids
CCNC1=C(C(=O)Nc2ccc(O)cc2C(=O)OC)C(=O)C(=CC1=O)N(CC)CC,Alkaloids
CC(CCC(=O)OC(CNC(=O)CCC(=O)Nc1ccccc1C(O)=O)c1ccccc1)OC1OC(C)C(O)CC1O,Alkaloids
OCC1OC(Oc2c([nH]c3ccccc23)C(=O)Nc2ccccc2C(O)=O)C(O)C(O)C1O,Alkaloids
CC(C)(c1ccc(OCC(O)CNc2ccccc2C(O)=O)cc1)c1ccc(OCC(O)CNc2ccccc2C(O)=O)cc1,Alkaloids
OCC(O)C(O)C(O)CNc1ccccc1C(O)=O,Alkaloids
CCCCOC(=O)c1ccccc1N,Alkaloids
CCCCOC(=O)c1c(N)cccc1\C=C/C(O)C(C)OC(=O)c1ccco1,Alkaloids
C\C(Nc1ccccc1C(O)=O)=N/CC(C)(C)O,Alkaloids
C\C(Nc1ccccc1C(O)=O)=N/C(O)=O,Alkaloids
OC(=O)c1ccccc1N\C=N\c1ccco1,Alkaloids
CC(=O)C(\C)=N\c1ccccc1C(O)=O,Alkaloids
OC(=O)c1ccccc1NC1N2C3N(C(Nc4ccccc34)c3ccccc23)c2ccccc12,Alkaloids
OCC(O)C(O)Cc1[nH]c2c(cccc2c1Nc1ccccc1C(O)=O)C(O)=O,Alkaloids
CC(=O)Nc1c(O)cccc1C(N)=O,Alkaloids
Nc1cc2c(cc1C(O)=O)oc(=O)c1ccccc21,Alkaloids
COC(=O)c1ccc(OC)cc1NC(=O)c1ccccc1,Alkaloids
COC(=O)c1ccccc1NC(=O)c1ccccc1O,Alkaloids
OC(=O)\C=C/NC(=O)c1ccccc1NC(=O)c1ccc(O)cc1,Alkaloids
COC(=O)c1c(NC(=O)c2cc(O)ccc2OC2OC(CO)C(O)C(O)C2O)ccc(O)c1OC,Alkaloids
COC(=O)c1ccc(OC)c(OC)c1NC(=O)c1cc2OCOc2cc1C\C=C(/C)c1c2-c3cc4OCOc4cc3CC[n+]2cc2c(OC)c(OC)ccc12,Alkaloids
COc1cc(\C=C2/C(C(N(C2=O)c2ccc(O)cc2C(O)=O)c2ccc(O)c(OC)c2)C(=O)Nc2ccc(O)cc2C(O)=O)ccc1O,Alkaloids
CC(=O)C(=O)Nc1ccccc1C(N)=O,Alkaloids
CNc1ccccc1C(N)=O,Alkaloids
CSC(CC(=O)c1ccccc1N)C(O)=O,Alkaloids
COC(=O)c1ccc(OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)cc1NC(=O)c1ccccc1OC,Alkaloids
COC(=O)c1cc(OC)c(OC)c(OC)c1NC(=O)c1ccccc1NC(=O)c1cccnc1,Alkaloids
COC(=O)c1ccc(O)c(OC)c1NC(=O)c1cc(O)ccc1OC1OC(CO)C(O)C(O)C1O,Alkaloids
COC(=O)c1ccc(O)cc1NC(=O)c1cc(O)ccc1OC1OC(CO)C(O)C(O)C1O,Alkaloids
OC(=O)c1ccc(O)c(Nc2cc(cc(O)c2O)C(O)=O)c1,Alkaloids
COC(C)(C)C\N=C(/C)Nc1ccccc1C(O)=O,Alkaloids
COC(=O)\N=C(/C)Nc1ccccc1C(O)=O,Alkaloids
COC1COC(Oc2cccc(CCCCCCCCC(O)=O)c2N)C(O)C1O,Alkaloids
COC1C(C)OC(Oc2cccc(CCCCCCCCC(O)=O)c2N)C(O)C1O,Alkaloids
COC1COC(Oc2cccc(CCCCCCCCCCC(O)=O)c2N)C(O)C1O,Alkaloids
COC1C(C)OC(Oc2cccc(CCCCCCCCCCC(O)=O)c2N)C(O)C1O,Alkaloids
CCC(C)(O)C(=O)Nc1ccccc1C(=O)Nc1ccccc1C(=O)OC,Alkaloids
CC(=O)Nc1ccccc1C(O)=O,Alkaloids
COC(=O)c1cc(O)ccc1NC(=O)c1cc(O)ccc1O,Alkaloids
CNc1ccccc1C(=O)OC(C)C,Alkaloids
OC(=O)c1cc(O)c(O)cc1NC(=O)\C=C\c1ccc(O)cc1,Alkaloids
OC(=O)c1cc(O)c(O)cc1NC(=O)\C=C\c1ccc(O)c(O)c1,Alkaloids
COc1cc(\C=C\C(=O)Nc2cc(O)c(O)cc2C(O)=O)ccc1O,Alkaloids
CC(O)C(=O)Nc1ccccc1C(N)=O,Alkaloids
CCCCCCCCCCCCCCCC(=O)Nc1ccccc1C(O)=O,Alkaloids
CCCCCCCC\C=C\CCCCCC(=O)Nc1ccccc1C(O)=O,Alkaloids
CCCCCC\C=C\CCCCCCCC(=O)Nc1ccccc1C(O)=O,Alkaloids
CCCC\C=C\CCCCCCCCCC(=O)Nc1ccccc1C(O)=O,Alkaloids
CC\C=C\C\C=C\C\C=C\CCCCCCCC(=O)Nc1ccccc1C(O)=O,Alkaloids
CCC(=O)Nc1ccccc1C(O)=O,Alkaloids
COC(=O)c1ccc(O)cc1NC(=O)c1ccc(O)cc1OC,Alkaloids
OC(=O)c1ccc(O)c(Nc2cc(ccc2O)C(O)=O)c1,Alkaloids
OC(=O)c1ccccc1NC(=O)NCCc1ccccc1,Alkaloids
COC(=O)c1ccccc1NC(=O)NCCc1ccccc1,Alkaloids
NC(=O)c1ccccc1NC(=O)NCCc1ccccc1,Alkaloids
O=C(NCCc1ccccc1)Nc1ccccc1C(=O)NCCc1ccccc1,Alkaloids
COC(=O)Nc1cc(Br)c(Br)cc1C(=O)OC,Alkaloids
NCCCOc1cccc(C(O)=O)c1N,Alkaloids
CC(C)(C=C)C(=O)Nc1ccccc1C(O)=O,Alkaloids
Nc1ccccc1C(=O)NCCS(O)(=O)=O,Alkaloids
COC(=O)c1ccc(C)c(O)c1NC(C)=O,Alkaloids
COC(=O)c1ccc(OC)c(OC)c1NC(=O)c1ccccc1NC(=O)c1cccnc1,Alkaloids
CNc1ccccc1C(=O)OC1OC(C)C(O)C(O)C1O,Alkaloids
COC(=O)c1cc(O)ccc1NC(=O)c1ccccc1O,Alkaloids
COC(=O)Nc1ccccc1C(=O)NCCCO,Alkaloids
COC(=O)CCCNC(=O)c1ccccc1NC(=O)OC,Alkaloids
CCCCCCCCCCCCCCCCCCCC(O)CC(=O)Nc1ccccc1C(O)=O,Alkaloids
CCCCCCCCCCCCCCCCCCCCC(O)CC(=O)Nc1ccccc1C(O)=O,Alkaloids
CCCCCCCCCCCCCCCCCCCCCC(O)CC(=O)Nc1ccccc1C(O)=O,Alkaloids
Nc1ccccc1C(=O)OC1OC(CO)C2OC(=O)C=C2C1O,Alkaloids
C#C\C=C/CC1CCC2CCCCC2N1,Alkaloids
C=CCC1CCC2C(CC=C)CCCC2N1,Alkaloids
CCC1CCCC2NC(C\C=C\C#C)CCC12,Alkaloids
C=CCC1CCC2C(C\C=C\C#C)CCCC2N1,Alkaloids
C=C=CCCC1CCC2C(C\C=C\C#C)CCCC2N1,Alkaloids
CCCC1CCC2CCCCC2N1,Alkaloids
CC1CCCC2NC(C\C=C\C=C)CCC12,Alkaloids
CCCCC1CCC2C(CC)CCCC2N1,Alkaloids
C=C\C=C\CC1CCCC2NC(C\C=C/C#C)CCC12,Alkaloids
CCCCCC1CCC2C(C)CCCC2N1,Alkaloids
CCCCCCC1CNC2CCCCC2C1,Alkaloids
OCC(O)CC1CCCC2NC(CC=C)CCC12,Alkaloids
Nc1ccc2ccccc2n1,Alkaloids
CC(=O)OCn1c(C)c(C)c(=O)c2ccccc12,Alkaloids
CC(C)C(C)(O)CCCCCCCCCCCCCc1cc(=O)c2ccccc2[nH]1,Alkaloids
CCCCCc1ccc2ccccc2n1,Alkaloids
CCCCCc1cc(O)c2ccccc2n1.CCCCCc1cc(=O)c2ccccc2[nH]1,Alkaloids
Cn1c2ccccc2c(O)c(Cc2[nH]c3ccccc3c2CCO)c1=O,Alkaloids
Cn1c2ccccc2c(O)c(C(c2[nH]c3ccccc3c2CCO)c2ccc(O)cc2)c1=O,Alkaloids
CC(=O)NCCc1c([nH]c2ccccc12)C(c1ccccc1)c1c(O)c2ccccc2n(C)c1=O,Alkaloids
CCCCC\C=C\Cc1[nH]c2ccccc2c(=O)c1C,Alkaloids
CCCCCCCCCCCCc1cc(O)c2ccccc2n1.CCCCCCCCCCCCc1cc(=O)c2ccccc2[nH]1,Alkaloids
Cc1ccnc2c(C)cc(O)cc12,Alkaloids
COC1C(=O)Nc2cccc(O)c2C1(O)c1ccc(OC)cc1,Alkaloids
Cc1cc2ncccc2c(C)c1O,Alkaloids
Oc1cnc2c(O)cccc2c1,Alkaloids
CCc1c(OC)c2ccc(O)c(OC)c2[nH]c1=O,Alkaloids
CC1OC1c1ccc2ccccc2n1,Alkaloids
Cn1c2ccccc2ccc1=O,Alkaloids
OC1Cc2cc(O)c(O)cc2NC1=O,Alkaloids
CCCCCCCCc1cc(=O)c2ccccc2[nH]1,Alkaloids
c1[nH]c2ccccc2c1-c1cnc2ccccc2c1,Alkaloids
CCCCCCCCCCCCCCCc1cc(=O)c2ccccc2n1C,Alkaloids
CCCCCCCC\C=C\CCCCCc1cc(=O)c2ccccc2n1C,Alkaloids
CCCC\C=C\CCCCCCCCCc1cc(=O)c2ccccc2n1C,Alkaloids
CCCCC\C=C\C\C=C\CCCCCc1cc(=O)c2ccccc2n1C,Alkaloids
OCC1OC(Oc2cccc3c(cc(=O)[nH]c23)C(O)=O)C(O)C(O)C1O,Alkaloids
COc1cccc2c(cc(=O)[nH]c12)C(O)=O,Alkaloids
COc1cccc2c(O)cc(nc12)C(O)=O.COc1cccc2c1[nH]c(cc2=O)C(O)=O,Alkaloids
CC(C(C)=C)c1c(O)c2ccccc2n(C)c1=O,Alkaloids
COc1ccc2c(OC)c(C=O)c(=O)[nH]c2c1OC,Alkaloids
CCOc1c(C\C=C\C)c(=O)n(C)c2c(O)cccc12,Alkaloids
COc1c(OC)c(=O)n(C)c2ccccc12,Alkaloids
Cn1c(cc(=O)c2ccccc12)-c1ccc2OCOc2c1,Alkaloids
COc1ccc(cc1)-c1cc(=O)[nH]c2cc(OC)cc(OC)c12,Alkaloids
[#6]-[#8]-c1nc2c3-[#8]-[#6]-[#8]-c3ccc2c(-[#8]-[#6])c1-[#6]\[#6]=[#6](\[#6])-[#6],Alkaloids
COc1ccc2n(C)c(-c3ccccc3)c(OC)c(=O)c2c1,Alkaloids
COc1cccc2c(OC)c(CC(O)C(C)C)c(=O)n(C)c12,Alkaloids
OC(=O)c1cc(O)c2ccc(Cl)cc2n1.OC(=O)c1cc(=O)c2ccc(Cl)cc2[nH]1,Alkaloids
COc1cc(CCc2ccc3OCOc3c2)nc2ccccc12,Alkaloids
Clc1ccc2c(Cl)ccnc2c1,Alkaloids
OC(=O)c1cc(O)c2cc(O)ccc2n1.OC(=O)c1cc(=O)c2cc(O)ccc2[nH]1,Alkaloids
CCCC\C=C\Cc1[nH]c2ccccc2c(=O)c1C,Alkaloids
O=C1CCNc2ccccc12,Alkaloids
O=C1CCc2ccccc2N1,Alkaloids
NC(=N)NCCCC(NC(=O)c1ccc2ccccc2n1)C(O)=O,Alkaloids
OC(=O)CCCCCc1cc(=O)c2ccccc2[nH]1,Alkaloids
[#6]\[#6](-[#6])=[#6]\[#6]-[#8]-c1cc(=O)n(-[#6])c2ccccc12,Alkaloids
Cn1c2ccccc2c(OCC(O)C(C)(C)O)cc1=O,Alkaloids
COc1cc(CCCCCc2ccccc2)c2c([nH]c(C)c(OC)c2=O)c1OC,Alkaloids
CCCc1c(OC)c(=O)c2ccccc2n1C,Alkaloids
COc1cc[n+](C)c2ccccc12,Alkaloids
CCCCCCCc1cc(O)c2ccccc2n1=O,Alkaloids
CCCCCCCc1cc(=O)c2cccc(OC)c2n1C,Alkaloids
CCCCCCCc1cc(=O)c2ccccc2n1C,Alkaloids
CCCCCCCc1cc(OC)c2ccccc2n1,Alkaloids
[#6]-[#7]-1-[#6](=O)C([#6]\[#6]=[#6](/[#6])-[#6])([#6]\[#6]=[#6](/[#6])-[#6])[#6](=O)-c2ccccc-12,Alkaloids
CCCCCc1[nH]c2ccccc2c(=O)c1C,Alkaloids
Cc1ccc2ccccc2n1,Alkaloids
Cn1ccc(=O)c2ccccc12,Alkaloids
OC(=O)c1cc(O)c2c(O)ccc(O)c2n1.OC(=O)c1cc(=O)c2c(O)ccc(O)c2[nH]1,Alkaloids
Oc1nc2ccccc2c(-c2ccccc2)c1O.Oc1c(-c2ccccc2)c2ccccc2[nH]c1=O,Alkaloids
OC(=O)c1cc(O)nc2c(O)cccc12.OC(=O)c1cc(=O)[nH]c2c(O)cccc12,Alkaloids
OC(=O)C1Nc2ccccc2C(=O)C1=O.OC(=O)c1[nH]c2ccccc2c(=O)c1O,Alkaloids
OC(=O)c1cc(O)c2cccc(O)c2n1.OC(=O)c1cc(=O)c2cccc(O)c2[nH]1,Alkaloids
Brc1ccc2c(c1)[nH]ccc2=O,Alkaloids
[#6]\[#6](-[#6])=[#6]/[#6]C1([#6](=O)-[#7]-c2ccccc2-[#6]1=O)C([#6])([#6])[#6]=[#6],Alkaloids
C\C(CCC(O)C(C)(C)O)=C/COc1cc(=O)[nH]c2ccccc12,Alkaloids
COc1cc(=O)n(C)c2c3OCOc3ccc12,Alkaloids
[#6]-[#8]-c1cc(=O)n(-[#6])c2c(-[#8]-[#6]\[#6]=[#6](\[#6])-[#6])cccc12,Alkaloids
Oc1cnc2cccc(O)c2c1.Oc1cccc2N=CC(=O)Cc12,Alkaloids
Cn1c2ccccc2c(O)c(CC2OC2(C)C)c1=O,Alkaloids
CN1C(c2cc(O)nc3ccccc23)C1(C)C,Alkaloids
COc1cc(=O)[nH]c2c(OC3OC(CO)C(O)C(O)C3O)cccc12,Alkaloids
COc1cc(=O)n(C)c2c(OC3OC(CO)C(O)C(O)C3O)cccc12,Alkaloids
COC1C(=O)Nc2ccc(C3C=C(C)CCC3C(C)(C)O)c(O)c2C1(O)c1ccc(OC)cc1,Alkaloids
COC1C(=O)Nc2ccc(\C=C\C3(C)CCC(O3)C(C)=C)c(O)c2C1(O)c1ccc(OC)cc1,Alkaloids
COC(C1OCCO1)c1c(OC)c2ccccc2[nH]c1=O,Alkaloids
Oc1ccc(cc1)-c1cc(O)nc2ccc(O)cc12.Oc1ccc(cc1)-c1cc(=O)[nH]c2ccc(O)cc12,Alkaloids
Oc1ccc(cc1)-c1cc(O)nc2ccccc12.Oc1ccc(cc1)-c1cc(=O)[nH]c2ccccc12,Alkaloids
COc1cccc2[nH]c(=O)cc(-c3cc4ccccc4[nH]3)c12,Alkaloids
Nc1cc(C(O)=O)c2ccccc2n1,Alkaloids
COc1cccc2c(OC)c(CC(=O)C(C)=C)c(=O)[nH]c12,Alkaloids
COc1cccc2c(OC)c(CC(=O)C(C)=C)c(=O)n(C)c12,Alkaloids
COc1cccc2c(OC)c(CC(=O)C(C)C)c(=O)n(C)c12,Alkaloids
COC(=O)c1c([nH]c2ccccc2c1=O)N1CCCC(O)C1=O,Alkaloids
CC(C)C(=O)c1c(CCN(C)C)c2ccc(Br)cc2[nH]c1=O,Alkaloids
Oc1cc(Cc2ccccc2)nc2ccccc12.O=c1cc(Cc2ccccc2)[nH]c2ccccc12,Alkaloids
CC(C)CCCCc1cc(O)c2ccccc2n1.CC(C)CCCCc1cc(=O)c2ccccc2[nH]1,Alkaloids
CCCCCCCCCCCCCc1cc(=O)c2ccccc2n1C,Alkaloids
CCCC\C=C\CCCCCCCc1cc(=O)c2ccccc2n1C,Alkaloids
CCCCC\C=C/C\C=C/CCCc1cc(=O)c2ccccc2n1C,Alkaloids
CCCCC\C=C/CCCCCCc1cc(=O)c2ccccc2n1C,Alkaloids
OC(=O)c1cc(O)c2c(ccc(O)c2n1)C(=O)c1ccc(O)c(O)c1,Alkaloids
NC(Cc1cc(O)nc2ccccc12)C(O)=O.NC(Cc1cc(=O)[nH]c2ccccc12)C(O)=O,Alkaloids
[#6]-[#8]-c1c(-[#6]\[#6]=[#6](/[#6])-[#6])c(=O)n(-[#6])c2c(-[#8])cccc12,Alkaloids
[#6]-[#8]-c1cccc2c(-[#8])c(-[#6]\[#6]=[#6](/[#6])-[#6])c(=O)n(-[#6])c12,Alkaloids
[#6]-[#6]-[#8]-c1c(-[#6]\[#6]=[#6](/[#6])-[#6])c(=O)n(-[#6])c2c(-[#8])cccc12,Alkaloids
[#6]-[#8]-c1cccc2c(-[#8]-[#6])c(-[#6]\[#6]=[#6](/[#6])-[#6])c(=O)n(-[#6])c12,Alkaloids
COc1cc(ccc1O)-c1cc(=O)c2ccccc2n1C,Alkaloids
COc1ccc(CCc2ccc3ccccc3n2)cc1OC,Alkaloids
C(Cc1ccc2ccccc2n1)c1ccc2OCOc2c1,Alkaloids
COc1cccc2c1n(C)cc(CC(O)C(C)C)c2=O,Alkaloids
COC1CC(C)Nc2c1cccc2C(O)=O,Alkaloids
Cn1c(cc(=O)c2ccccc12)-c1ccccc1,Alkaloids
COc1cc(nc2ccccc12)-c1ccccc1,Alkaloids
COc1cccc2ccc(nc12)C(O)=O,Alkaloids
COc1ccc2c(OC)c(CC=C(C)C)c(=O)[nH]c2c1OC,Alkaloids
C\C=C\c1ccc2ccccc2n1,Alkaloids
[#6]-[#8]-c1c2-[#8]-[#6]-[#8]-c2cc2c(-[#8]-[#6])c(-[#6]\[#6]=[#6](\[#6])-[#6])c(=O)n(-[#6])c12,Alkaloids
COc1cc(OC)c2n(C)c(=O)c(CC(O)C(C)=C)c(OC)c2c1,Alkaloids
COC(=O)C(C)CCc1c(OC)c2ccc3OCOc3c2n(C)c1=O,Alkaloids
[#6]-[#8]-c1c(-[#6]\[#6]=[#6](/[#6])-[#6])c(=O)n(-[#6])c2c3-[#8]-[#6]-[#8]-c3ccc12,Alkaloids
CCCC1CCC2C(C)CCCC2N1,Alkaloids
COc1cc2c(OC)c(CC(=O)C(C)C)c(=O)n(C)c2c2OCOc12,Alkaloids
COc1c(CC(=O)C(C)(C)O)c(=O)n(C)c2c3OCOc3ccc12,Alkaloids
COc1c(CC(O)C(C)C)c(=O)n(C)c2c3OCOc3ccc12,Alkaloids
Oc1ccc(CCNC(=O)c2ccccc2)cc1,Alkaloids
Oc1ccc(CCNC(=O)\C=C\c2ccc(O)cc2)cc1,Alkaloids
COc1cc(\C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,Alkaloids
[#6]\[#6](-[#6])=[#6]\[#6]-[#8]-c1ccc(-[#6]-[#6]-[#7]-[#6](=O)-c2ccccc2)cc1,Alkaloids
CCCCCCCCCCCCCCCCCCCCCCCC(=O)NCCc1ccc(O)cc1,Alkaloids
CNCCc1ccc(O)cc1,Alkaloids
CNCCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,Alkaloids
[#6]\[#6]=[#6](/[#6])-[#6](=O)-[#7]-[#6]-[#6]-c1ccc(-[#8]-[#6]\[#6]=[#6](\[#6])-[#6])cc1,Alkaloids
Oc1ccc(CCNC(=O)\C=C\c2ccc(O)c(O)c2)cc1,Alkaloids
COc1cc(CCNC=O)cc(O)c1OC,Alkaloids
COc1cc(CCNC(C)=O)cc(O)c1OC,Alkaloids
CNCCc1cc(O)c(OC)c(OC)c1,Alkaloids
COc1cc(CCN(C)C)cc(O)c1OC,Alkaloids
COc1cc(CCN)cc(O)c1O,Alkaloids
CNCCc1ccc(O)c(OC)c1,Alkaloids
COc1cc(CCN(C)C)ccc1O,Alkaloids
COc1cc(CCN(C)CCCNC(C)=O)c(Br)cc1Br,Alkaloids
O=C(NCCc1ccccc1)c1ccccc1,Alkaloids
CNCCc1ccccc1,Alkaloids
CN(C)CCc1ccccc1,Alkaloids
C[N+](C)(C)CCc1ccccc1,Alkaloids
NCCc1cc(Br)c(O)c(Br)c1,Alkaloids
C[N+](C)(C)CCCOc1c(I)cc(CC[N+](C)(C)C)cc1I,Alkaloids
NCCc1ccc(O)c(Br)c1,Alkaloids
COc1cc(CCNC(C)=O)c(cc1OC)C(C)=O,Alkaloids
O=C(CCc1ccccc1)NCCc1ccccc1,Alkaloids
CN(CCc1ccccc1)C(=O)\C=C/c1ccccc1,Alkaloids
Oc1ccc(CCNC(=O)C(=O)c2c[nH]c3ccccc23)cc1,Alkaloids
Oc1ccc(CCNC(=O)C(=O)c2c[nH]c3ccccc23)cc1I,Alkaloids
COc1ccc(CCNC(=O)\C=C\c2ccc3OCOc3c2)cc1OC,Alkaloids
NCCC(=O)NCCc1ccc(O)c(O)c1,Alkaloids
CC1OC(Oc2ccc(CCN(C)C)cc2)C(O)C(O)C1O,Alkaloids
CC1OC(Oc2ccc(CCN(C)C)cc2)C(O)C(OC2OC(COC(=O)\C=C\c3ccccc3)C(O)C(O)C2O)C1O,Alkaloids
CC1OC(Oc2ccc(CCN(C)C)cc2)C(O)C(OC2OC(COC(=O)\C=C\c3ccc(O)cc3)C(O)C(O)C2O)C1O,Alkaloids
C[N+](C)(C)CCc1ccc(O)cc1,Alkaloids
COc1cc(CC[N+](C)(C)C)ccc1O,Alkaloids
NCCc1ccccc1,Alkaloids
CCCCCCCCC\C(C)=C/C(=O)NCCc1ccc(OC)c(O)c1,Alkaloids
CCCCCCCCC\C(C)=C/C(=O)NCCc1ccc(O)c(OC)c1,Alkaloids
COc1ccc(CCNC(=O)c2ccccc2)cc1,Alkaloids
COc1cc(CCNC(=O)c2ccccc2)cc(OC)c1OC,Alkaloids
Oc1ccc(CCNC(=O)CCc2ccc(O)c(O)c2)cc1,Alkaloids
CNCCc1cc(Br)c(OCCCN)c(Br)c1,Alkaloids
CN(CCc1cc(Br)c(OCCCN)c(Br)c1)C#N,Alkaloids
CN(C)CCCOc1c(Br)cc(CCNC(C)=O)cc1Br,Alkaloids
COc1cc(CCN(C)CCCN(C)C(=O)C(CCN(C)CCc2cc(OC)c(Br)cc2Br)N(C)C)c(Br)cc1Br,Alkaloids
COc1cc(ccc1O)-c1oc2c(OC)c(O)cc(O)c2c(=O)c1OC1OC(COC(=O)CC(C)(O)CC(=O)OCC2OC(Oc3ccc(CCNC(=O)\C=C\c4ccccc4)cc3)C(O)C(O)C2O)C(O)C(O)C1O,Alkaloids
CN(C)CCCOc1c(Br)cc(cc1Br)C(O)CN,Alkaloids
CCC(=O)NCC(O)c1cc(Br)c(OCCCN(C)C)c(Br)c1,Alkaloids
COC(C(C(=O)NCCc1ccc(O)cc1)c1cc(\C=C\C(=O)NCCc2ccc(O)cc2)cc(OC)c1OC)c1ccc(O)c(O)c1,Alkaloids
CCCC(=O)NCCC(=O)NCCc1ccc(O)c(O)c1,Alkaloids
COc1cc(\C=C\C(=O)Oc2ccc(\C=C\C(=O)NCCc3ccc(O)cc3)cc2OC)ccc1O,Alkaloids
COc1ccc(CCNC(=O)\C=C\c2ccc(O)c(OC)c2)cc1OC1C2N(CCc3ccccc23)C(=O)c2ccc(O)cc12,Alkaloids
ClCCC(=O)NCCc1ccccc1,Alkaloids
O=C(NCCc1ccccc1)\C=C/c1ccccc1,Alkaloids
CN(C)CCc1cc2OCOc2cc1C(O)=O,Alkaloids
Oc1ccc(CCNC(=O)C(=O)c2c[nH]c3ccccc23)cc1Br,Alkaloids
COc1cc(CCNC=O)cc(OC)c1OC,Alkaloids
COc1cc(CCN(C)C)cc(OC)c1OC,Alkaloids
COc1ccc(CCN(C)C)cc1,Alkaloids
COc1ccc(CC[N+](C)(C)C)cc1,Alkaloids
COc1cc(CCC(=O)NCCc2ccc(O)cc2)cc(OC)c1O,Alkaloids
NC(=O)NCCc1ccccc1,Alkaloids
COc1ccc(CCN(C)C(=O)\C=C\c2ccc3OCOc3c2)cc1OC,Alkaloids
NCCc1ccc(OC2OC(CO)C(O)C(O)C2O)c(O)c1,Alkaloids
COc1c(Br)cc(CC[N+](C)(C)C)cc1Br,Alkaloids
COc1c(Br)cc(CCN)cc1Br,Alkaloids
NCC(O)c1cc(Br)c(OCCCNC(=O)C#N)c(Br)c1,Alkaloids
CNc1ccccc1C(=O)NCCc1ccccc1,Alkaloids
CNc1ccccc1C(=O)NCCc1ccc(OC)cc1,Alkaloids
