index,Pathway,Super_class,Class
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC[C@H](O)/C=C/[C@@H]1[C@H](CCCCC(=O)O)[C@@H](O)C[C@H]1O,Fatty acids,Eicosanoids,Prostaglandins
CC(=O)NCC1OC2CC3(C)OC4C=CC5OC6C=CC7OC(C=CC=CC=O)C=CC7OC6CC5OC4(C)CC3OC2CC1O,Polyketides,Polyethers,Ladder polyethers
CC(=O)[C@H](O)[C@@H](C)C/C=C/[C@H]1[C@@H]2O[C@]2(C)[C@@H](C)[C@H]2[C@H](Cc3ccccc3)NC(=O)[C@@]12O,Alkaloids,Pseudoalkaloids (transamidation),Cytochalasan alkaloids
COC1=C(OC)[C@H](O)[C@H](CC=C(C)CCC=C(C)CCCC(C)CO)[C@@H](C)C1=O,Terpenoids,Meroterpenoids,Prenyl quinone meroterpenoids
CCCC(CC)CCC(C)C,Fatty acids,Fatty acyls,Hydrocarbons
COC1C(N)CC2OC1(C)n1c3c(O)cccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,Alkaloids,Tryptophan alkaloids,Carbazole alkaloids
Cc1ccc(C=CC(=O)c2ccccc2N)cc1,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NCNC(C)=O)C(O)C(C)O1,Polyketides,Polycyclic aromatic polyketides,Anthracyclines
CC(C)=CCC1CC2(C)C(=O)C(CC=C(C)C)(C(=O)C(C(=O)C(C)C)=C2O)C1(C)C,Terpenoids,Meroterpenoids,Polyprenylated cyclic polyketides (Hop meroterpenoids)
CCC1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,Carbohydrates,Aminosugars and aminoglycosides,Aminoglycosides
O=C(OCC1CCCN2CCCCC12)c1ccc(Cl)cc1,Alkaloids,Lysine alkaloids,Quinolizidine alkaloids
COc1cc(O)c(-c2cc(OC)c(Cl)c3c2C(=O)[C@@]2(O)C(=O)c4c(O)cc(O)cc4C(C)(C)[C@H]2C3)c(C)c1Cl,Polyketides,Polycyclic aromatic polyketides,Fasamycins and derivatives
CCCCC/C=C/CCCCCC,Fatty acids,Fatty acyls,Hydrocarbons
O=C1[C@@H](O)[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H]1O,Carbohydrates,Saccharides,Disaccharides
CCCCCCCCCCCCCCC[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCC,Fatty acids,Spingolipids,Ceramides
Cc1cc(O)c(C=Nc2ccc3ccccc3c2)c2c1C(=O)Oc1c(CO)c(O)c(C(=O)O)c(C=Nc3ccc4ccccc4c3)c1O2,Polyketides,Aromatic polyketides,Depsides and depsidones
CSC1=CC(=O)OC2(C)Oc3ccc4ccc(=O)oc4c3CC12C,Shikimates and Phenylpropanoids,Coumarins,Pyranocoumarins
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2/C(=C/[C@H]3OOCC4=C3C[C@@H](O)CC4)CCC[C@@]21C,Terpenoids,Steroids,Vitamin D3 and derivatives
CCCCCC/C=C\CCCCCCCCCCCCCC(COC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)OC,Fatty acids,Glycerophospholipids,Glycerophosphoserines
COc1cc(OC)c2c(=O)c3ccc(O)c(O)c3oc2c1,Shikimates and Phenylpropanoids,Xanthones,Plant xanthones
NC(Cc1ccccc1O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids
CC1=C(C#C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C(O)=C/C(=O)C2(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1=O,Terpenoids,Carotenoids (C40),"Carotenoids (C40, 棺-觀)"
COC(=O)C1(C)CCCC2(C)C1CCC1(C)C3=C(CCC12)C(O)OC3=O,Terpenoids,Diterpenoids,Spongiane diterpenoids
CC(C)=CCCC(C)(O)C1CCC2(C)C1CC(O)C1C3(C)CCC(=O)C(C)(C)C3CCC12C,Terpenoids,Triterpenoids,Dammarane and Protostane triterpenoids
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC/C=C\C[C@H](O)/C=C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,Fatty acids,Docosanoids,Other Docosanoids
C=C1CC2OC2C(C)(O)CCC2C3=CC(C4OC4(C)C)OC3OCC12,Terpenoids,Diterpenoids,Xenicane diterpenoids
C=C1C2CC2C2(C)C=C3OC(=O)C(C)=C3C(OC(C)=O)C12,Terpenoids,Sesquiterpenoids,Cycloeudesmane sesquiterpenoids
CCC(C)CCCCC1=C(C)C(=O)C(=O)c2c1[nH]c1ccccc21,Alkaloids,Tryptophan alkaloids,Carbazole alkaloids
CCCCCCCCCC/C=C\CCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCC/C=C\CCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
C=C(C)C(O)Cc1c(O)c(CC=C(C)C)c(O)c2c(=O)c(-c3ccc(OC(CO)CCCCCCCCCCCCCCCCCCCCCCCC)cc3)coc12,Shikimates and Phenylpropanoids,Isoflavonoids,Isoflavones
C=C1CCCC2C1(C)CCC(C)C2(C)CC1=CC(=O)C(Nc2ccc(CC3(C)C(C)CCC4(C)C(=C)CCCC43)c(O)c2)=CC1=O,Terpenoids,Diterpenoids,Colensane and Clerodane diterpenoids
CC1=C[C@H](O)[C@@H]2[C@@]3(C)CCC(=O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@]12Cc1c(c(C)c(C)oc1=O)O2,Terpenoids,Meroterpenoids,Spriromeroterpenoids
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(OC6(C)OC7OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C7O6)C(C)(C)C5CCC43C)C12,Terpenoids,Triterpenoids,Lupane triterpenoids
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCC,Fatty acids,Spingolipids,Ceramides
O=Cc1c2ccccc2c(O)c2ccccc12,Polyketides,Polycyclic aromatic polyketides,Anthraquinones and anthrones
CC(C)=CC(=O)CC1(C)C2CC1C(OC1OC(CO)C(O)C(O)C1O)C=C2C,Terpenoids,Sesquiterpenoids,Bergamotane sesquiterpenoids
COc1cc(C(=O)O)c2c(c1C)OC(=O)c1c(C)cc(O)c(C=O)c1O2,Polyketides,Aromatic polyketides,Depsides and depsidones
CCCCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CC(C)(O)CCC(O)C(C)(O)C1CCC2(O)C3=CC(=O)C4(O)CC(O)C(O)CC4(C)C3CCC12C,Terpenoids,Steroids,Ecdysteroids
CC1(O)c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)=C(C(N)=O)C(=O)CC3CC21,Polyketides,Polycyclic aromatic polyketides,Tetracyclines
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCC)OC(=O)CCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COC(=O)C1=CCC2C(C)(CC=CC(C)(C)O)C(Cl)CC(O)C2(C)C1C=O,Terpenoids,Diterpenoids,Sacculatane diterpenoids
COc1cc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2O)ccc1O,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
CCCCc1c(C)c2ccc(OCc3ccccc3/C(=C\OC)C(=O)OC)cc2oc1=O,Shikimates and Phenylpropanoids,Coumarins,Simple coumarins
Oc1ccc(C2Oc3ccc(C=C4c5cc(O)cc(O)c5C(c5ccc(O)cc5)C4c4cc(O)cc(O)c4)cc3C2c2cc(O)cc(O)c2)cc1,Shikimates and Phenylpropanoids,Stilbenoids,Oligomeric stibenes
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(CC(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,Terpenoids,Diterpenoids,Tetracyclic diterpenoids
CC(C)(C)OC(=O)NC1CS(=O)CON2CCc3c([nH]c4cc(Br)ccc34)C12,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CCCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCCC)CCCCCC(=O)O,Fatty acids,Fatty esters,Fatty acid estolides
O=C(O)CCCCCCCCC/C=C/CCCc1ccccc1,Fatty acids,Fatty Acids and Conjugates,Carbocyclic fatty acids
C=C1C(=O)C2OC23CC2CC(C)(C)CC2C13C=O,Terpenoids,Sesquiterpenoids,Hirsutane sesquiterpenoids
COc1cc(C(NCCO)C(CO)Oc2c(OC)cc(C=CCO)cc2OC)cc(OC)c1OC,Shikimates and Phenylpropanoids,Lignans,Neolignans
CC1CCC23C(=CCCC2C1(C)CCC1=CC(=O)OC1)COC3O,Terpenoids,Diterpenoids,Colensane and Clerodane diterpenoids
CC12CCC(=O)CC1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,Terpenoids,Steroids,Pregnane steroids
CC(C=CC=CC=Cc1ccccc1)C(O)C(O)C1NC(=O)CC(O)CNC(=O)CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)CN(C)C(=O)CC2(O)NC(=O)CC2NC(=O)C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides
C=C1CCC2CCC(C(=O)OC)=C(C(=O)CC(C)=CC(O)C1)C2(C)C,Terpenoids,Diterpenoids,Verticillane diterpenoids
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H](C(=C)C#CCC(O)(CC)CC)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,Terpenoids,Steroids,Vitamin D3 and derivatives
CCC(O)CCCCCCCCCCC(=O)NC1CSSCC(C(=O)OC)NC(=O)C(CC(C)C)NC(=O)C2CCCN2C(=O)C2CCCN2C1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphates
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/CC(C)(C)O[C@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)C(C)(C)CC(O)C1,Terpenoids,Carotenoids (C40),"Carotenoids (C40, 棺-顆)"
CCCCCCCC(C)C,Fatty acids,Fatty acyls,Hydrocarbons
CCCCCCCCCCCCC#CCCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Unsaturated fatty acids
O=C(C=Cc1ccccc1)OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C1O,Shikimates and Phenylpropanoids,Phenolic acids (C6-C1),Gallotannins
CC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Oxo fatty acids
CC1(C)OC(=O)C=CC2=CC3=C(CCC21)C1(C)CCC(C2CC4CC2OC(=O)C4(C)O)C1(C)CC3,Terpenoids,Triterpenoids,Cycloartane triterpenoids
CCCCCCCCCC/C=C/C=C/C=O,Fatty acids,Fatty acyls,Fatty aldehydes
CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCCCC(=O)O[C@H](CO)COP(=O)(O)OCCN,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
C=C(C)C1C=CC(OC(=O)c2ccccc2)C23COC(C)(C(OC(=O)c4cccnc4)C4(OC(C)=O)CC(C)C(OC(=O)CC)C4C2OC(C)=O)C13,Terpenoids,Diterpenoids,Myrsinane diterpenoids
CC(=O)OC(C)(C)CCC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,Terpenoids,Triterpenoids,Cucurbitane triterpenoids
Oc1ccc(C=Cc2cc(O)cc3c2C(c2cc(O)c4c(c2)OC(c2ccc(O)cc2)C4c2cc(O)cc(O)c2)C(c2ccc(O)cc2)O3)cc1,Shikimates and Phenylpropanoids,Stilbenoids,Oligomeric stibenes
CC(C)=C1CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC[C@@H]2[C@@]3(C)CCC(=O)C(C)(C)C3CC[C@]21C,Terpenoids,Triterpenoids,Hopane and Moretane triterpenoids
CO[C@H]1CC(C)(C)C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@@H](OC)CC2(C)C)=C(C)C1=O,Terpenoids,Carotenoids (C40),"Carotenoids (C40, 棺-棺)"
CC(C)=CC(O)C(O)C(C)C1CCC2C3CCC4CC(=O)C=CC4(C)C3CCC12C,Terpenoids,Steroids,Cholestane steroids
C=C1C(=O)OC2C1C(OC(=O)C(C)(O)C(C)OC(C)=O)CC1C(=O)OC3C=C(C)C2C31,Polyketides,Meroterpenoids,Tetraketide meroterpenoids
COc1ccc(-c2cc(=O)c3c(OC)c(O)c(OC)cc3o2)cc1,Shikimates and Phenylpropanoids,Flavonoids,Flavones
Cn1cnc2c1c(=O)n(CCCCCCCCCCC(O)CO)c(=O)n2C,Alkaloids,Pseudoalkaloids (transamidation),Purine alkaloids
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
COc1cc(C=CC(=O)c2ccccc2O)ccc1O,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(=O)OC1C(O)C(CO)OC(OC2CC3C(C)(C)C(OC(C)=O)CCC3(C)C3CCC45CC4(CCC5C(C)CC(O)C(O)C(C)(C)O)C23C)C1O,Terpenoids,Triterpenoids,Cycloapotirucallane triterpenoids
C=CC1CCC2C3CCc4cc(OC5OC(C)C(OC(C)=O)C(O)C5O)ccc4C3CCC12C,Terpenoids,Steroids,Pregnane steroids
COC1=C(CC=C(C)C)C(=O)C(C(=O)c2ccccc2)=C(OC)C1(CC=C(C)C)CC1=C(C)CC(C)(C)CC1,Terpenoids,Meroterpenoids,Polyprenylated cyclic polyketides (Hop meroterpenoids)
NCCCC(N)CC(=O)NC1C(NC2=NC3C(=O)NCC(O)C3N2)OC(COC(N)=O)C(O)C1O,Carbohydrates,Nucleosides,Streptothricins and derivatives
COc1cc(CC(O)CCCCCc2ccccc2)ccc1O,Shikimates and Phenylpropanoids,Diarylheptanoids,Linear diarylheptanoids
CCCCCCCCCCCCCCCCCCCCC(C(=O)O)C(O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCC1OC1C(C)CCCCCCCCCCCCCCCCCC,Fatty acids,Fatty Acids and Conjugates,Mycolic acids
CC1(CO)CCC(O)C2(C)C1CC(O)C13CC4C(CC12)C4(C)C3,Terpenoids,Diterpenoids,Trachylobane diterpenoids
COCCOC1C=CC2C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
CCCCCCCCCCCC/C=C\C/C=C\C(=O)O,Fatty acids,Fatty Acids and Conjugates,Unsaturated fatty acids
CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COC1c2c(n(O)c3c4c(ccc23)OC(C)(C)C=C4)C(C)(C)C2CC34CCCN3C(=O)C12NC4=O,Amino acids and Peptides,Peptide alkaloids,"Indole diketopiperazine alkaloids (L-Trp, L-Pro)"
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCCCCCCCCCCCCCCCCCC(=O)O,Fatty acids,Fatty esters,Wax monoesters
O=C(O)C1OC(Oc2ccc(-c3cc(=O)c4c(O)cc(OC5OC(C(=O)O)C(O)C(O)C5OC5OC(C(=O)O)C(O)C(O)C5O)cc4o3)cc2)C(O)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavones
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
Oc1ccc(C2c3cc(O)ccc3C3c4c(O)cc(O)cc4C2c2c(O)cc(O)c4c2C3C(c2ccc(O)cc2)C4c2cc(O)cc(O)c2)cc1,Shikimates and Phenylpropanoids,Stilbenoids,Oligomeric stibenes
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)OC(C)(C)C)c3ccc(O)cc3)C2SC1,Amino acids and Peptides,棺-lactams,Cephalosporins
COC(=O)CCCc1ccccc1,Fatty acids,Fatty esters,Wax monoesters
CC(C)=CCc1c(O)cc(C=Cc2ccc(O)cc2O)cc1O,Shikimates and Phenylpropanoids,Stilbenoids,Monomeric stilbenes
C[C@H]1CC[C@@]23C1=C[C@@]1(C)CC[C@](C)(C[C@H](O)[C@H](O)[C@@](C)(O)CO)[C@H]1[C@@H]2C[C@@H](O)[C@@H]3C,Terpenoids,Sesterterpenoids,Mangicol-type sesterterpenoids
COc1cc(-c2c(C)cc(O)c(Cl)c2OC)c2c(c1Cl)C(=O)C1=C(C(=O)c3c(O)cc(O)cc3C1(C)C)C2=O,Polyketides,Polycyclic aromatic polyketides,Fasamycins and derivatives
CC(C)C1C=CC(OO)C2C3C(C)(O)C(O)CC(Br)C3(C)CCC12CBr,Terpenoids,Diterpenoids,Sphaerane diterpenoids
C=C1CCCC(C)(C)C1CCC1(C)CCC(C(C)C(=O)OC)OO1,Terpenoids,Sesterterpenoids,Norsesterterpenoids
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
C=C1CCC2SC1C1C(C(C)C)CCC21C,Terpenoids,Sesquiterpenoids,Isodaucane sesquiterpenoids
CC(=O)O[C@H]1[C@@H]2C[C@]3(OC2(C)C)[C@H](C)C[C@H](O)[C@H](OC(C)=O)[C@@]3(C)[C@H]1OC(=O)c1ccccc1,Terpenoids,Sesquiterpenoids,Agarofuran sesquiterpenoids
CCC(O)CC(=O)OC1CC2C(C)(CCC3C(C)(C)CCCC32C(C)OC(C)=O)C2CCC3=C(C(C)OC3=O)C12C,Terpenoids,Sesterterpenoids,Scalarane sesterterpenoids
Nc1ccccc1C(=O)OC1OC(CO)C(O)C(O)C1O,Alkaloids,Anthranilic acid alkaloids,Anthranillic acid derivatives
COc1c(OC2OC(C)C(O)C(O)C2OC(C)=O)cc2oc(-c3ccc(O)c(O)c3)c(OC3OC(C)C(OC(C)=O)C(O)C3O)c(=O)c2c1O,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCC)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCC/C=C\CCCCCC(=O)OC(C)C,Fatty acids,Fatty esters,Wax monoesters
CC(=O)C1CCC2C3=C(CCC12C)C1(C)c2c(coc2C3=O)C(O)C2OC21,Terpenoids,Steroids,Pregnane steroids
CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCC(=O)OCC(C)C,Fatty acids,Fatty esters,Wax monoesters
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O)OC(=O)CCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CC(C)=CC1CC(C)(C=Cc2cccc(C=Cc3cc(O)cc(O)c3)c2)Oc2ccc(C=Cc3cc(O)cc(O)c3)cc21,Shikimates and Phenylpropanoids,Stilbenoids,Oligomeric stibenes
[C][C]Oc1c([C]([C])[C])cc2ccc([C])c3c2c1O[C]([C]=C([C])[C])[C]3[O],Terpenoids,Diterpenoids,Secoabietane diterpenoids
Oc1ccc(C2Oc3c(cc(C4c5ccc(O)c(O)c5OC(c5ccc(O)c(O)c5)C4O)c(O)c3O)C(O)C2O)cc1O,Shikimates and Phenylpropanoids,Flavonoids,Flavandiols (Leucoanthocyanidins)
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCCCCCC/C=C/C=C/[C@@H](O)[C@H](CO)NC(=O)C(O)CCCCCCCCCCCCCCCC,Fatty acids,Spingolipids,Ceramides
CC(=O)C1=C(O)C2(CC=C(C)C)CC3C(C)(C)CCC3(C1=O)C2=O,Terpenoids,Meroterpenoids,Polyprenylated cyclic polyketides (Hop meroterpenoids)
Oc1cc(O)cc(Oc2c(O)cc(O)cc2Oc2c(O)cc(Oc3c(O)cc(O)cc3Oc3c(O)cc(O)cc3O)cc2O)c1,Polyketides,Phloroglucinols,Oligomeric phloroglucinols (phlorotannins)
CCC(=O)OC1CCC2(C)C(CCC3(C)C2CC(OC(C)=O)C2(C)C4=C(CCC32)C(C)OC4=O)C1(C)CC,Terpenoids,Sesterterpenoids,Scalarane sesterterpenoids
CC1(C)C(O)CCC2(C)C3CCC4(CO)C=CC3(CCC12)C4,Terpenoids,Diterpenoids,Beyerane diterpenoids
O=c1c(O)c(-c2ccccc2O)oc2cc(O)cc(O)c12,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
CN1CCC(c2nccc3c2[nH]c2cc(Br)ccc23)O1,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CC(CO)CCC1(O)OC2CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C2(O)C1C,Terpenoids,Steroids,Furostane steroids
CCCCCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CCCCCCC(C)/C=C\C/C=C\C/C=C\C/C=C\CCC(C)C(=O)NCCF,Fatty acids,Fatty amides,N-acyl amines
CC(C)C(NC(=O)C(O)C(N)CCCCCCC(Cl)Cl)C(=O)N(C)C(C(=O)N(C)C(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)O)C(C)C,Amino acids and Peptides,Oligopeptides,Microginins
C=CCCCCCCCCCCCCCC(C)=O,Fatty acids,Fatty acyls,Oxygenated hydrocarbons
COc1cc(C=CC(=O)NCCCCN2CC=C(CCC3(C)C(C)CCC4(C)C(C(=O)O)=CCCC43)C2=O)ccc1O,Terpenoids,Diterpenoids,Colensane and Clerodane diterpenoids
COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC3SC(CO)C(O)C(O)C3O)C2C)OC(C)C1O,Polyketides,Macrolides,Erythromycins
C=CCCCCC,Fatty acids,Fatty acyls,Hydrocarbons
Cc1cc(O)c(C)c2c1OC(C)(CCCC(C)CCCC(C)CCCC(C)C)C=C2,Terpenoids,Meroterpenoids,Prenyl quinone meroterpenoids
CC(=O)C1CC(C2(O)C(=O)CC3C4(C)CCC(=O)C(C)(C)C4CCC32C)=CC(C=C(C)c2ccc(C)c(=O)o2)C1C(=O)C(C)=CC=CC(C)=C1C(=O)CC2C1(C)CCC1C(C)(C)C(=O)CCC12C,Terpenoids,Triterpenoids,Malabaricane triterpenoids
O=C(CC12CCC3OC(=O)C(O)C31COC2=O)c1cc(O)ccc1O,Terpenoids,Meroterpenoids,Meroterpenoids with bridged ring
CCCCC/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)(O)O[C@H]1C(O)C(O)C(O)[C@@H](O)C1O,Fatty acids,Glycerophospholipids,Glycerophosphoinositols
CCCCCCCCCCCCC(O)C1CCC(C2CCC(C(O)CCCCCCCCCCC3=CC(C)OC3=O)O2)O1,Polyketides,Linear polyketides,Acetogenins
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
O=C1C=CC(=O)C23OC12C(O)C1OC1C31Oc2cccc3cccc(c23)O1,Polyketides,Naphthalenes,Spirodioxynaphthalenes
COC1OC(O)CC2(O)C(O)CC(C)(OC(C)=O)C12,Terpenoids,Monoterpenoids,Iridoids monoterpenoids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCC/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
